Start integration:
( -0.9999340319806835, -0.0002460701774659735 )
Symplecticity error = 0.0001318711363210712
End integration:
s(0)1
s(1)0
Start integration:
0.01963495408493621, 0.01963495408493621
0.01963495408493621, 0.03926990816987241
0.01963495408493621, 0.05890486225480862
0.01963495408493621, 0.07853981633974483
0.01963495408493621, 0.09817477042468103
0.01963495408493621, 0.1178097245096172
0.01963495408493621, 0.1374446785945534
0.01963495408493621, 0.1570796326794897
0.01963495408493621, 0.1767145867644259
0.01963495408493621, 0.1963495408493621
0.01963495408493621, 0.2159844949342983
0.01963495408493621, 0.2356194490192345
0.01963495408493621, 0.2552544031041707
0.01963495408493621, 0.2748893571891069
0.01963495408493621, 0.2945243112740431
0.01963495408493621, 0.3141592653589793
0.01963495408493621, 0.3337942194439155
0.01963495408493621, 0.3534291735288517
0.01963495408493621, 0.3730641276137879
0.01963495408493621, 0.3926990816987241
0.01963495408493621, 0.4123340357836603
0.01963495408493621, 0.4319689898685966
0.01963495408493621, 0.4516039439535328
0.01963495408493621, 0.471238898038469
0.01963495408493621, 0.4908738521234052
0.01963495408493621, 0.5105088062083414
0.01963495408493621, 0.5301437602932776
0.01963495408493621, 0.5497787143782138
0.01963495408493621, 0.56941366846315
0.01963495408493621, 0.5890486225480862
0.01963495408493621, 0.6086835766330224
0.01963495408493621, 0.6283185307179586
0.01963495408493621, 0.6479534848028948
0.01963495408493621, 0.667588438887831
0.01963495408493621, 0.6872233929727672
0.01963495408493621, 0.7068583470577035
0.01963495408493621, 0.7264933011426397
0.01963495408493621, 0.7461282552275759
0.01963495408493621, 0.7657632093125121
0.01963495408493621, 0.7853981633974483
0.01963495408493621, 0.8050331174823845
0.01963495408493621, 0.8246680715673207
0.01963495408493621, 0.8443030256522569
0.01963495408493621, 0.8639379797371931
0.01963495408493621, 0.8835729338221293
0.01963495408493621, 0.9032078879070655
0.01963495408493621, 0.9228428419920017
0.01963495408493621, 0.9424777960769379
0.01963495408493621, 0.9621127501618741
0.01963495408493621, 0.9817477042468103
0.01963495408493621, 1.001382658331746
0.01963495408493621, 1.021017612416683
0.01963495408493621, 1.040652566501619
0.01963495408493621, 1.060287520586555
0.01963495408493621, 1.079922474671492
0.01963495408493621, 1.099557428756428
0.01963495408493621, 1.119192382841364
0.01963495408493621, 1.138827336926301
0.01963495408493621, 1.158462291011237
0.01963495408493621, 1.178097245096173
0.01963495408493621, 1.19773219918111
0.01963495408493621, 1.217367153266046
0.01963495408493621, 1.237002107350982
0.01963495408493621, 1.256637061435919
0.01963495408493621, 1.276272015520855
0.01963495408493621, 1.295906969605791
0.01963495408493621, 1.315541923690728
0.01963495408493621, 1.335176877775664
0.01963495408493621, 1.3548118318606
0.01963495408493621, 1.374446785945536
0.01963495408493621, 1.394081740030473
0.01963495408493621, 1.413716694115409
0.01963495408493621, 1.433351648200345
0.01963495408493621, 1.452986602285282
0.01963495408493621, 1.472621556370218
0.01963495408493621, 1.492256510455154
0.01963495408493621, 1.511891464540091
0.01963495408493621, 1.531526418625027
0.01963495408493621, 1.551161372709963
0.01963495408493621, 1.5707963267949
0.01963495408493621, 1.590431280879836
0.01963495408493621, 1.610066234964772
0.01963495408493621, 1.629701189049709
0.01963495408493621, 1.649336143134645
0.01963495408493621, 1.668971097219581
0.01963495408493621, 1.688606051304518
0.01963495408493621, 1.708241005389454
0.01963495408493621, 1.72787595947439
0.01963495408493621, 1.747510913559327
0.01963495408493621, 1.767145867644263
0.01963495408493621, 1.786780821729199
0.01963495408493621, 1.806415775814135
0.01963495408493621, 1.826050729899072
0.01963495408493621, 1.845685683984008
0.01963495408493621, 1.865320638068944
0.01963495408493621, 1.884955592153881
0.01963495408493621, 1.904590546238817
0.01963495408493621, 1.924225500323753
0.01963495408493621, 1.94386045440869
0.01963495408493621, 1.963495408493626
0.01963495408493621, 1.983130362578562
0.01963495408493621, 2.002765316663499
0.01963495408493621, 2.022400270748435
0.01963495408493621, 2.042035224833371
0.01963495408493621, 2.061670178918308
0.01963495408493621, 2.081305133003244
0.01963495408493621, 2.10094008708818
0.01963495408493621, 2.120575041173117
0.01963495408493621, 2.140209995258053
0.01963495408493621, 2.159844949342989
0.01963495408493621, 2.179479903427926
0.01963495408493621, 2.199114857512862
0.01963495408493621, 2.218749811597798
0.01963495408493621, 2.238384765682734
0.01963495408493621, 2.258019719767671
0.01963495408493621, 2.277654673852607
0.01963495408493621, 2.297289627937543
0.01963495408493621, 2.31692458202248
0.01963495408493621, 2.336559536107416
0.01963495408493621, 2.356194490192352
0.01963495408493621, 2.375829444277289
0.01963495408493621, 2.395464398362225
0.01963495408493621, 2.415099352447161
0.01963495408493621, 2.434734306532098
0.01963495408493621, 2.454369260617034
0.01963495408493621, 2.47400421470197
0.01963495408493621, 2.493639168786907
0.01963495408493621, 2.513274122871843
0.01963495408493621, 2.532909076956779
0.01963495408493621, 2.552544031041716
0.01963495408493621, 2.572178985126652
0.01963495408493621, 2.591813939211588
0.01963495408493621, 2.611448893296525
0.01963495408493621, 2.631083847381461
0.01963495408493621, 2.650718801466397
0.01963495408493621, 2.670353755551333
0.01963495408493621, 2.68998870963627
0.01963495408493621, 2.709623663721206
0.01963495408493621, 2.729258617806142
0.01963495408493621, 2.748893571891079
0.01963495408493621, 2.768528525976015
0.01963495408493621, 2.788163480060951
0.01963495408493621, 2.807798434145888
0.01963495408493621, 2.827433388230824
0.01963495408493557, 2.847068342315759
0.0184077694546271, 2.865476111770386
0.01725728386371292, 2.882733395634099
0.03235740724446173, 2.915090802878561
0.028312731338904, 2.943403534217465
0.02477363992154102, 2.968177174139006
0.02167693493134837, 2.989854109070355
0.01896731806492979, 3.008821427135285
